    3   18
        0.8039497093        0.0000000000        0.0000000000
       -0.4019748546       -0.3371363010        0.0000000000
       -0.4019748546        0.3371363010        0.0000000000
        0.0000000000        0.6349005926        0.0000000000
       -0.2163119563       -0.3174502963        0.0000000000
        0.2163119563       -0.3174502963        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
       -0.4019748546       -0.2163119563        0.0000000000
        0.4389109885        0.2767241287        0.0000000000
       -0.0369361339       -0.0604121723        0.0000000000
       -0.3371363010       -0.3174502963        0.0000000000
        0.2767241287        0.3001032519        0.0000000000
        0.0604121723        0.0173470444        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
       -0.4019748546        0.2163119563        0.0000000000
       -0.0369361339        0.0604121723        0.0000000000
        0.4389109885       -0.2767241287        0.0000000000
        0.3371363010       -0.3174502963        0.0000000000
       -0.0604121723        0.0173470444        0.0000000000
       -0.2767241287        0.3001032519        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
