    3  495
       -0.1408059606        0.0000000000        3.9481722797
        0.0000000000       -2.4695048821        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
       -1.4678349699        0.0000000000       -1.2107358911
        0.0000000000        0.0000000000        1.3194239789
        0.0704029803       -1.8594026585       -1.9740861398
       -0.7487219315        0.0000000000        0.0000000000
        0.0000000000        0.7339174850        0.6235398594
        0.0000000000       -0.0280540231        1.8594026585
        1.8479574065        0.0000000000        0.0000000000
       -0.6751923216        0.0068795445       -1.8294948747
        0.0000000000        0.1178948143       -1.7875627534
       -1.9740861398       -0.5634479724        1.2347524410
        0.0000000000        0.0000000000        0.0000000000
        0.7999700537        0.6053679455        0.0000000000
        1.8234827059        1.9928770077        0.6560849520
        0.0000000000        0.0000000000       -0.7117549565
       -1.8198834789       -1.9298126410        0.0000000000
        1.8031299735        2.0016382741        0.5634479724
       -1.0548024516        0.0000000000        0.0000000000
       -0.5753144633       -2.0066530748       -0.6381139569
        0.0000000000        1.9337293770       -0.5692090401
        0.9648274568        0.0000000000        0.6320089933
       -0.9093637494        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.7339174850
        0.7999700537        0.6053679455        0.0000000000
        0.0000000000       -0.6597119894        0.0000000000
        0.0000000000        0.0000000000       -0.7378141524
       -0.7117549565        0.0000000000        0.0000000000
        0.0000000000        0.7084515707        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
       -0.7999700537       -0.5402157932        0.0000000000
        0.0000000000        0.0000000000        0.7524575011
        0.0000000000        0.0000000000        0.0000000000
        0.5251890521        0.0000000000        0.0000000000
       -0.7729128225       -0.7999700537       -0.5013284635
        0.0000000000        0.0000000000        0.5885641607
        0.7573118211        0.7114784102        0.0000000000
       -0.7796569322        0.7965650497        0.4881960522
        0.0000000000       -0.7506167260       -0.4844771344
        0.0000000000        0.0000000000       -0.5529902463
        0.0000000000        0.0000000000        0.5574764303
        0.0704029803        1.8594026585       -1.9740861398
        0.7487219315        0.0000000000        0.0000000000
        0.0000000000        0.7339174850       -0.6235398594
        0.0000000000       -0.0423489572       -0.0000000000
        0.1261287334        0.0000000000        0.0000000000
       -0.0587251634        0.0211744786       -0.0299077838
        0.0000000000       -0.1247743589       -0.0359199526
       -0.0187908679       -0.0926369796        0.0000000000
        0.0000000000       -0.0882150972       -0.0035992270
       -0.0630643667        0.0000000000        0.0167535054
        0.0050148007        0.0746659845        0.0000000000
        0.0729236978       -0.0627999532        0.0000000000
        0.0000000000        0.0000000000        0.0038966674
       -0.0882150972        0.0000000000        0.0000000000
        0.0000000000        0.0293625817        0.0000000000
        0.0000000000        0.0000000000        0.0475125526
        0.0000000000        0.0000000000        0.0156010014
        0.0884916434        0.0000000000        0.0223451111
       -0.0459483237        0.0000000000       -0.0280540231
       -1.8594026585        1.8479574065        0.0000000000
        0.0000000000       -0.6751923216        0.0211744786
        0.0299077838        0.0000000000        0.1035998803
        0.0395191796        0.0818552345        0.0000000000
       -0.0131542784       -0.0779384986        0.0000000000
        0.0000000000       -0.0332592491        0.0000000000
        0.0000000000       -0.0379461125        0.0068795445
        1.8294948747        0.0000000000       -0.1247743589
       -0.0263649012        0.0000000000        0.1178948143
        1.7875627534       -1.9740861398        0.5634479724
        1.2347524410        0.0000000000        0.0000000000
        0.0000000000       -0.7999700537        0.6053679455
        0.0000000000        0.0359199526       -0.0187908679
        0.0926369796        0.0000000000        0.0000000000
        0.0882150972       -0.0395191796        0.0818552345
        0.0000000000        0.0263649012       -0.0275521342
        0.0000000000       -0.1799499895        0.0000000000
        0.0000000000       -0.0300534822        0.0137760671
       -0.0179709950        0.0000000000       -0.0039167360
        0.0057610677        0.0899749947        0.0000000000
        0.0061049637       -0.0554637074        0.0000000000
        0.0000000000        0.0000000000       -0.0000000000
       -0.0651521523        0.0000000000        0.0000000000
        0.0000000000       -0.0407025446        0.0000000000
        0.0000000000        0.0000000000        0.0150267411
        0.0000000000        0.0000000000        0.0034050040
        0.0131324113        0.0000000000        0.0391383158
       -0.0037189177        0.0000000000       -1.8234827059
        1.9928770077       -0.6560849520        0.0000000000
        0.0000000000        0.7117549565        0.0035992270
       -0.0630643667        0.0000000000        0.0131542784
        0.0137760671        0.0179709950        0.0000000000
       -0.0098593312       -0.0118660314        0.0000000000
        0.0000000000        0.0407025446        0.0000000000
        0.0000000000       -0.0425433197        1.8198834789
       -1.9298126410        0.0000000000       -0.0167535054
       -0.0039167360        0.0000000000       -1.8031299735
        2.0016382741       -0.5634479724       -1.0548024516
        0.0000000000        0.0000000000       -0.5753144633
        0.0050148007       -0.0746659845        0.0000000000
       -0.0779384986       -0.0057610677        0.0899749947
        0.0000000000        0.0118660314       -0.0345112873
        0.0000000000        0.0000000000        0.0501254112
        0.0000000000        0.0000000000       -0.0094134936
       -2.0066530748        0.6381139569        0.0000000000
        0.0729236978       -0.0061049637        0.0000000000
        1.9337293770        0.5692090401        0.9648274568
        0.0000000000        0.0627999532       -0.0554637074
        0.0000000000       -0.6320089933       -0.9093637494
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.7339174850       -0.7999700537
        0.6053679455        0.0000000000        0.0000000000
       -0.6597119894        0.0000000000        0.0000000000
        0.0000000000        0.0038966674        0.0882150972
        0.0000000000        0.0000000000        0.0000000000
       -0.0332592491        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
       -0.0651521523        0.0000000000        0.0000000000
        0.0000000000       -0.0407025446        0.0000000000
        0.0000000000        0.0000000000        0.0501254112
        0.0000000000        0.0000000000        0.0389953375
        0.0000000000       -0.1040394821        0.0000000000
        0.0000000000        0.0711478288       -0.0194976688
