    4 1365
        0.4046859615        0.0049962348        0.1323563771
        0.0036190011        0.3892388674       -2.6355905057
       -0.0002645055        2.6375327467        0.0011049819
        0.6686830244        0.0027948216        0.6698357086
       -0.0000000000        0.0000000000       -1.8911618146
       -2.1174488127       -0.0009254340        0.8773859832
        0.0021002078        2.2461022526        0.0006926830
       -0.3906952943       -0.5434392622       -0.0003537418
       -0.5260436827        2.1924460000       -0.0003914157
       -0.8732547033       -2.1968635057        0.0000317999
        0.5197301631       -2.1764654978       -0.0006928229
        2.1242512443        2.1863062099       -0.0026960437
        0.9827256745       -0.0006356938       -0.0955380624
       -0.0005120923       -0.4399478707       -0.0000891193
       -0.0012176629        0.0979031854        0.0000000000
        0.0016400970       -0.8787943467       -0.0011740182
        0.0000391755        0.3677524032        0.0004260282
       -0.0008018625        0.8343040202        0.0001511160
        0.0000503775       -0.9507509527        0.0000286828
        0.2054968803        0.4403123960       -0.0001044315
       -0.1125566738        0.8670390957        0.0004914668
       -0.3916802215       -0.7896860237       -0.0002543661
       -0.2523526340       -0.0001443027        0.0000590535
        0.2402334591        2.1517164117        0.0015936827
       -0.4555441938        0.0007243454       -0.5110208633
       -0.0010037928        0.0655885767       -0.8335423639
        0.0008468130        0.6303872715       -2.1988897422
       -0.0005128361        0.4204673887        0.5265415448
        0.0003280088        0.6303557393        2.1842825155
       -0.0001291555       -0.5199322994       -2.1394299161
       -0.0006437595        0.4524387847       -0.0001622264
        0.0002508733       -0.0811215961       -0.0003671952
        0.0004827627       -0.4164076109       -0.0001316468
       -0.0002919227       -0.4566059916        0.0000434706
        0.0877686146        0.4249019774       -0.0000286990
        0.4847469892        0.0008167283       -0.0763008068
        0.7589390696       -0.0005828142       -0.5988323010
       -0.5269043926       -0.0002669291       -0.6408367414
        0.4962969925       -0.0002794580        0.0941134847
        0.0001975115        0.0001914557       -0.1031533957
       -0.7243875673        0.0004412401        0.5716504711
        0.6325806554       -0.0001507659       -0.5396578351
        0.8572540374        0.4272812850       -0.5053558287
       -1.3509413274        0.1952613852       -0.3805942378
       -1.1236579449       -0.0623741496       -0.2793720989
        0.2630218413       -0.0386537319       -0.0045939728
       -0.0016510092       -0.0248540687        0.0311762584
        0.0115877148       -0.0071784698        0.0048562327
        0.0361668367       -0.0047684084        0.0261074426
       -0.0518042969        0.0685774954       -0.0168458447
        0.0362147085        0.0286139812       -0.0114566703
        0.0221546789        0.0013651013       -0.0340758158
        0.0420649840       -0.0330818602       -0.0241617269
       -0.0388667980        0.0310814475        0.0236809676
        0.0045641198        0.0174729474       -0.0076881403
        0.0128180228        0.1016668589        0.0070335779
       -0.0212801452       -0.0032853915       -0.0221357244
        0.0040628293       -0.0180064092       -0.0125818488
        0.0038288931        0.0158638334        0.0210845636
       -0.0161416749       -0.0590539701        0.0152150469
        0.0245672140        0.0459066480       -0.7469681014
       -0.4233738200        0.5195452144       -0.1661996988
        0.3490961225        0.0457564987        0.0373779043
        0.0002972013       -0.0109394430        0.0077175030
       -0.0148250328        0.0217787135        0.0153843737
        0.0457019867        0.0065090043       -0.0324721141
        0.0166183978        0.0128627887        0.0098328458
       -0.0079125074       -0.0362416840        0.6783560446
        0.4199463123        0.1750259538       -0.0390637975
       -0.0305946011        0.0261997432       -0.6165503291
        0.3376036677       -0.5582101294       -1.2588094540
       -0.1471979728       -0.4229733613       -1.0994454126
       -1.1860946411       -0.2783886237       -0.3833690009
        0.4555671927       -0.0114030640        0.0010758648
       -0.0298823297       -0.0030776327        0.0119495210
       -0.0199321084        0.0040823883        0.0189861289
        0.0179971646       -0.0226571607       -0.0160155786
        0.0070320725       -0.0546049091        0.0000968478
        0.0123545571        0.0073441865        0.0058896394
        0.0197158247        0.0118241783       -0.0223621432
        0.0070030701        0.0232615748        0.0034342750
       -0.0052385490        0.0060891145        0.0056841277
        0.0015672989        0.0152968188       -0.0014283543
        0.0073982438        0.0013298589        0.0031867606
       -0.0020753802        0.0081465707       -0.0119769679
        0.0019823602       -0.0019950160       -0.0032431610
       -0.0041976545        0.0009696548        0.0046240612
       -0.0087791094       -0.0064783159       -0.0026108639
        0.0044619094        0.0107660604       -0.3903248157
        0.5722072066        1.2843194210        0.4117020587
        1.0808976785        0.2739674919        0.0116865714
       -0.0206632207       -0.0239757158        0.0245438872
        0.0043453868       -0.0307616905       -0.0174000998
        0.0204744033        0.0000576009       -0.0088942759
        0.0098447440       -0.0033014971        0.0132033236
        0.0013891705       -0.0053213041        0.3919106558
       -0.5537387781       -0.3750289455       -0.0407065848
       -0.0257511375       -0.0083323338       -0.3541772948
        0.5571300642        1.2513144439        0.2411904631
        1.0449654830        1.1736374126        0.3615550397
       -0.0043530059        0.0101725269       -0.0140899058
       -0.0037225311       -0.0139784760        0.0229696891
       -0.0158493877       -0.0143045112       -0.0234450323
       -0.0023299404       -0.0134073522       -0.0002105515
        0.0030571019        0.0010626555        0.0033958096
       -0.5692284531       -1.2388171412       -1.0410667657
        0.0022822541        0.0230970655       -0.0102384931
        0.5536894520       -1.2104019784       -0.2795123672
       -1.1259026304        0.0084046942        0.0018341118
        0.0098483199        1.1964583500        0.3540839199
        0.2406306510       -0.3675379256       -1.0919379763
       -1.0994990656       -0.0787685659       -0.2510618013
       -0.3680048235        0.4160378204        0.7211519348
        0.6303872715       -0.0233642763       -0.0001301747
       -0.0154339749        0.0082666042       -0.0107954854
       -0.0520647597        0.0063928409        0.0165266078
        0.0000947516        0.0077704926       -0.0128935672
       -0.0060774670       -0.0125537299        0.0036351016
       -0.0083652750       -0.0870856688       -0.0066446046
        0.0246343666        0.0039792204        0.0054159741
        0.0081389589        0.0153741845        0.0124209222
       -0.0167398636       -0.0185219883        0.0127205735
        0.0073233049        0.0051692401        0.0375623437
       -0.0648780022       -0.0159995205        0.0003166972
       -0.0096878379        0.0051549495        0.0118499496
       -0.0030622579       -0.0064536433        0.0395610739
        0.0158139985        0.0076806351       -0.0174889671
        0.0333381178        0.0137427397        0.0041983174
       -0.0218546021       -0.0161114022       -0.2211950237
        0.3715980358        1.1117829186        0.0709413790
        0.2638264807       -0.3147467607        0.0101114595
       -0.0132751616       -0.0049524549       -0.0082853450
        0.0162765917       -0.0148027017       -0.0116859533
       -0.0020541533        0.0076453063       -0.0101024092
        0.0028924617       -0.0368908756       -0.0132163086
       -0.0123784191        0.0159480798        0.2100380450
       -0.3568739035       -0.0643325169        0.0004755876
       -0.0112816961        0.0223700377       -0.2104187758
        0.3989902484        1.0957284730        1.1411225208
        0.2635899746        0.3754980092       -0.5457342256
        0.0030598965       -0.0060272220        0.0091085036
       -0.0137934088        0.0053385682       -0.0066110631
       -0.0017783865       -0.0099750000       -0.0005250573
       -0.0036803583        0.0038728797        0.0153070449
       -0.0058486883       -0.0025336299       -0.0078964780
       -0.3915458710       -1.0944022921       -0.2632403197
        0.0139226494        0.0089038915        0.0097123261
        0.3711896382       -1.0743637740       -1.1390132729
       -0.3684290013        0.0127666011        0.0115812799
       -0.0028223476        1.0675265307        1.1127846914
        0.0646257565        0.2435877185        0.3444204968
       -0.3787942391       -0.6564750287       -0.5985355605
       -0.0061835072        0.0206175263        0.0351813334
       -0.0110267873       -0.0003700030        0.0184962848
        0.0476518767       -0.0199614050       -0.0217581141
       -0.0201684487        0.0315590308        0.0137087342
       -0.0011369743       -0.0176873616       -0.0014771349
       -0.0614599058       -0.2693425458        0.3200467343
        0.0166169585        0.0238778299        0.0168601085
        0.0469046225       -0.2692137617       -0.3719970809
        0.5545929889       -0.0033347694        0.0032983630
       -0.0144768909        0.2596195949        0.3464535712
        0.3616461477        0.6269374293        0.5712279678
       -0.0323232420       -0.0342519996       -0.0160399674
       -0.3159795978       -0.5475262242       -0.5392947778
        0.8555088138       -0.4313520858       -0.5043865315
        1.3452221185        0.1942268679        0.3801660603
       -1.1231795075       -0.0628696126        0.2769310192
        0.2630218413       -0.0363434554        0.0059108226
       -0.0024802707       -0.0243846782       -0.0319007413
        0.0121213843       -0.0088020325       -0.0037719941
        0.0364454247       -0.0050723037       -0.0250514960
       -0.0521270310       -0.0667677834        0.0173187615
        0.0359807590       -0.0278223465        0.0106184358
        0.0223356476       -0.0015553928        0.0348273008
        0.0416468730        0.0325617106       -0.0244704477
       -0.0384862740       -0.0308861348        0.0234923629
       -0.0056449664        0.0176038577       -0.0078325411
       -0.0121422388        0.1015197658        0.0075736487
        0.0219221368       -0.0033238538       -0.0227168750
       -0.0039018325       -0.0180247646        0.0124626222
       -0.0040197331        0.0158401807        0.0210728398
