    4  364
       -1.3533886147       -0.0000204640        1.3529774748
       -0.0000115584        1.0228948750       -0.0000039752
        1.0229070021        0.0000000000       -0.0000000000
       -0.7147862766        1.1329585794       -0.0000034923
       -0.2215609123       -0.7061427508       -0.0000018879
        0.1262098995       -1.0908084584        0.0000061520
        0.6522130155        1.1289267296        0.0000010664
       -0.2248716826        0.0000058805       -0.0000005993
        0.0242041212       -0.0000000000        0.0000036292
        0.1853749588        0.0000011639       -0.0000045407
        0.2204660503       -0.0000018295       -0.0607289553
       -0.1705353128       -0.0000006030       -0.7495889846
       -0.0000048536        0.0675308915        0.1195691043
       -0.0000009450        0.2382620922        0.7270526839
       -0.0000005022       -0.1233569065       -0.6880437114
        0.0000005218       -0.0759627835       -0.0000002779
        0.0000007371        0.0868075506       -0.1342608818
       -0.0000011905       -0.1929210363        0.1158828024
        0.0000002971        0.1650653613        0.1102195594
       -0.1958143612       -0.5657095951       -0.1583743955
       -0.3162462688       -0.0631049498       -0.0210770767
        0.0226290356        0.0269644047       -0.0190570605
       -0.0068060221        0.0197481300       -0.0014906450
       -0.0394538483       -0.0249642371        0.0112690328
       -0.0361686991        0.0018944145       -0.0195049542
        0.0079330447        0.0091891261       -0.0853896243
        0.1731912050        0.1175019879        0.0352159225
        0.0462579749        0.0056988543        0.0507564343
       -0.1985683079       -0.5640414316       -0.5903537131
       -0.3162509579       -0.5235583441       -0.1093009792
       -0.0059289583        0.0180927960        0.0165723434
       -0.0022569567        0.0021977733        0.0099762060
        0.0182632521       -0.0074179695       -0.0004801024
       -0.0016321214        0.0042203350        0.0005543435
       -0.0096119543       -0.0054241845       -0.0045431602
        0.2035646727        0.5379944156        0.3087091689
        0.0125033375        0.0126327374        0.0197411846
       -0.2074652837        0.5204098530        0.5803830574
        0.4739781456       -0.0107419800       -0.0094947072
       -0.0008671364       -0.5298795953       -0.6224146014
       -0.1366475944       -0.3537668697       -0.5452159245
       -0.0597837338       -0.1035525547        0.2382620922
       -0.0104540534        0.0108380272       -0.0014259682
        0.0179137394       -0.0236639769        0.0258778603
       -0.0013609007        0.0127105782       -0.0130388700
        0.0073472418       -0.0126888872       -0.0226703476
        0.0037371427        0.0115928942        0.0139281995
        0.1247534584        0.3476750534        0.0616764733
       -0.0096466774        0.0022551069       -0.0119189669
       -0.1068857833        0.3476561341        0.5262334433
        0.1068310451       -0.0152543186       -0.0152576993
        0.0025417578       -0.3354891633       -0.4942832674
        0.0671001600        0.1162413880       -0.1929204009
       -0.0006417662       -0.0102315727        0.0139185409
       -0.0579243933       -0.1003315581        0.1650780442
        0.1102104759        0.1958383174       -0.5657069674
       -0.1583777287        0.3162521318       -0.0631049498
       -0.0210730443       -0.0226316953        0.0269653307
       -0.0190612107        0.0068013264        0.0197485937
        0.0014900804        0.0394547598       -0.0249665005
        0.0112672678        0.0361740548        0.0018933876
       -0.0195040182       -0.0079343035        0.0091889534
       -0.0037528584       -0.0000058793        0.0139080030
        0.0049182147        0.0000018954        0.0025370671
       -0.0005827325        0.0009325935        0.0079542200
       -0.0090305543       -0.0043174225       -0.0074125413
       -0.0084971089       -0.0086027266        0.0202117223
        0.0223481894       -0.0047462109       -0.0004667713
        0.0021869914        0.0086982917        0.0008345825
       -0.0082209977        0.0030873478       -0.0085340004
       -0.0853845732       -0.1732007428        0.1175043950
        0.0352160402       -0.0462579816        0.0056996833
       -0.0005826238        0.0119875556       -0.0163141831
        0.0507511568        0.1985877055       -0.5640643606
        0.5903593910        0.3162555325       -0.5235527792
        0.1093009792        0.0059288213        0.0180931575
       -0.0165716194        0.0022553454        0.0022078590
       -0.0099802570        0.0182615821       -0.0074216766
        0.0004825348        0.0016364532        0.0042115571
       -0.0005531206        0.0096117195       -0.0054205827
        0.0045440535       -0.0009442895        0.0079670495
        0.0090277449        0.0043214752       -0.0074166304
        0.0084944697       -0.0119838962        0.0414338053
       -0.0000055502        0.0313169465        0.0000671534
       -0.0000013964        0.0020709859       -0.0207475578
        0.0515262513        0.0297747126       -0.0068953790
       -0.0019175897       -0.0082942868        0.0024187090
       -0.0014457649       -0.0144409971       -0.0166924766
       -0.0056782573       -0.2035722373        0.5380041537
       -0.3087116579       -0.0125056420        0.0126304480
       -0.0197426424        0.0086067105       -0.0207534010
       -0.0070394286        0.2074711688        0.5204226963
       -0.5803735838        0.4739742506       -0.0107386343
        0.0094991185       -0.0008619603        0.0201971387
       -0.0515193046        0.0211691467       -0.5298812007
        0.6223937699       -0.1366582961        0.3537756984
       -0.5452219691       -0.0597853705        0.1035534997
        0.2382620922       -0.0104558797       -0.0108356371
       -0.0014270249        0.0179169566        0.0236640545
        0.0258808020        0.0013611786       -0.0127124792
       -0.0130397253        0.0073445357        0.0126910227
       -0.0226707083        0.0037369614       -0.0115929135
        0.0139274755        0.0223519043        0.0047399144
       -0.0004659380        0.0021872269       -0.0086975067
        0.0008354263       -0.0163150589       -0.0297730547
       -0.0068954341        0.0019155907        0.0082939296
        0.0024186317        0.0014470589        0.0070388097
        0.0211722582       -0.0146636679        0.0000000539
       -0.0226713437       -0.0016694082       -0.0000004208
       -0.0051763928        0.0081668870       -0.0090412449
        0.0139238158        0.1247622714       -0.3476799757
        0.0616783334       -0.0096483038       -0.0022540686
       -0.0119169235       -0.0082240723        0.0144403154
        0.0081661892       -0.1068898953       -0.3476666982
        0.5262366011       -0.1068302690        0.0152541867
       -0.0152597084       -0.0025451680       -0.0030812175
       -0.0166954558        0.0090416118        0.3354937290
       -0.4942814369        0.0671045028       -0.1162445762
       -0.1929200402       -0.0006405283        0.0102321557
        0.0139196256       -0.0085363753        0.0056785954
        0.0139239207       -0.0579275992        0.1003338252
        0.1650764940
