    4   24
        0.8408167991       -0.0000000000        0.0000000015
       -0.1885233263        0.1589138277       -0.1269324803
       -0.4637701466        0.0000000000        0.2538649591
       -0.1885233263       -0.1589138277       -0.1269324803
       -0.0000000000        0.8408168068        0.0000000000
        0.1589138276       -0.3720212107        0.2198535060
        0.0000000000       -0.0967743854       -0.0000000000
       -0.1589138276       -0.3720212107       -0.2198535060
        0.0000000015        0.0000000000        0.3362037655
       -0.0724937081        0.1255627864       -0.1120679223
        0.1449874147        0.0000000000       -0.1120679209
       -0.0724937081       -0.1255627864       -0.1120679223
       -0.1885233263        0.1589138276       -0.0724937081
        0.1913924004       -0.1781343762        0.0941768423
       -0.0180800205        0.0487471343       -0.0327556381
        0.0152109464       -0.0295265858        0.0110725040
        0.1589138277       -0.3720212107        0.1255627864
       -0.1781343762        0.3970842624       -0.1631190765
       -0.0103060373        0.0041139574        0.0061260502
        0.0295265858       -0.0291770090        0.0314302399
       -0.1269324803        0.2198535060       -0.1120679223
        0.0941768423       -0.1631190765        0.1140045595
        0.0216831341       -0.0253041896       -0.0009683186
        0.0110725040       -0.0314302399       -0.0009683186
       -0.4637701466        0.0000000000        0.1449874147
       -0.0180800205       -0.0103060373        0.0216831341
        0.4999301876       -0.0000000000       -0.1883536828
       -0.0180800205        0.0103060373        0.0216831341
        0.0000000000       -0.0967743854        0.0000000000
        0.0487471343        0.0041139574       -0.0253041896
       -0.0000000000        0.0885464707        0.0000000000
       -0.0487471343        0.0041139574        0.0253041896
        0.2538649591       -0.0000000000       -0.1120679209
       -0.0327556381        0.0061260502       -0.0009683186
       -0.1883536828        0.0000000000        0.1140045582
       -0.0327556381       -0.0061260502       -0.0009683186
       -0.1885233263       -0.1589138276       -0.0724937081
        0.0152109464        0.0295265858        0.0110725040
       -0.0180800205       -0.0487471343       -0.0327556381
        0.1913924004        0.1781343762        0.0941768423
       -0.1589138277       -0.3720212107       -0.1255627864
       -0.0295265858       -0.0291770090       -0.0314302399
        0.0103060373        0.0041139574       -0.0061260502
        0.1781343762        0.3970842624        0.1631190765
       -0.1269324803       -0.2198535060       -0.1120679223
        0.0110725040        0.0314302399       -0.0009683186
        0.0216831341        0.0253041896       -0.0009683186
        0.0941768423        0.1631190765        0.1140045595
