    4 1365
        0.3905624729       -0.0000001547        0.1301874090
        0.0000004669        0.3905623701       -2.6417446407
       -0.0000000362        2.6417445010       -0.0000002981
        0.6734379065       -0.0000000582        0.6734381079
       -0.0000000350        0.0000001707       -1.9040121928
       -2.1144860525        0.0000000554        0.8776670449
       -0.0000005320        2.2504936034        0.0000000297
       -0.3937648681       -0.5460007264        0.0000000597
       -0.5299959614        2.1922820114        0.0000000089
       -0.8733484061       -2.1982174531       -0.0000000155
        0.5207109084       -2.1756908623        0.0000000059
        2.1254654278        2.1873347461        0.0000001136
        0.9839697089       -0.0000001358       -0.0943171728
        0.0000000517       -0.4390337774        0.0000001089
        0.0000000000        0.0970420899       -0.0000000426
       -0.0000000380       -0.8798467279        0.0000001708
       -0.0000000344        0.3669145445       -0.0000000312
        0.0000000000        0.8355104926       -0.0000000000
        0.0000000000       -0.9519669519        0.0000000086
        0.2046276708        0.4398235592       -0.0000000232
       -0.1126747832        0.8677517625       -0.0000000228
       -0.3915650101       -0.7902820362        0.0000000000
       -0.2521175668        0.0000000000        0.0000000000
        0.2400394853        2.1499720850       -0.0000000348
       -0.4574513456        0.0000002403       -0.5143879286
        0.0000000085        0.0654292161       -0.8324027380
       -0.0000000743        0.6346707201       -2.1997600338
        0.0000000068        0.4215943989        0.5286506553
       -0.0000000109        0.6311203777        2.1849549830
        0.0000000079       -0.5205849281       -2.1398620541
        0.0000000172        0.4525218588       -0.0000000773
        0.0000000156       -0.0805602878        0.0000000141
        0.0000000000       -0.4164496044       -0.0000000000
        0.0000000000       -0.4568169594        0.0000000103
        0.0876614893        0.4250806723        0.0000000000
        0.4852908136       -0.0000000133       -0.0767691697
        0.7577251603        0.0000000273       -0.6000387717
       -0.5277818719        0.0000000057       -0.6406276311
        0.4966022607       -0.0000000000        0.0939474203
       -0.0000000000        0.0000000000       -0.1031804356
       -0.7239663511       -0.0000000131        0.5718116844
        0.6324032983       -0.0000000000       -0.5397022108
        0.8619617359        0.4293300291       -0.5039272434
       -1.3501191555        0.1956254842       -0.3823915417
       -1.1239898246       -0.0637185734       -0.2784457524
        0.2649979858       -0.0388979625       -0.0045943347
       -0.0021593139       -0.0261380539        0.0332586218
        0.0126449188       -0.0082955771        0.0034507966
        0.0363760171       -0.0058219436        0.0261497780
       -0.0520614590        0.0681170295       -0.0168144301
        0.0360596051        0.0285444097       -0.0112009016
        0.0221680881        0.0015038153       -0.0344531997
        0.0421075922       -0.0327804870       -0.0241292678
       -0.0387348565        0.0310863834        0.0248939696
        0.0056645356        0.0179284709       -0.0071313793
        0.0119991974        0.1006411894        0.0074025235
       -0.0219640464       -0.0040328605       -0.0225464667
        0.0040671186       -0.0180361138       -0.0125537441
        0.0038587776        0.0158681406        0.0212455330
       -0.0155545293       -0.0585487725        0.0155898040
        0.0245605588        0.0457815302       -0.7500108768
       -0.4247357083        0.5192399151       -0.1653425709
        0.3491329302        0.0456716140        0.0378620259
        0.0011435423       -0.0111175460        0.0095198025
       -0.0149488928        0.0217585371        0.0153106165
        0.0456541136        0.0063328281       -0.0335893060
        0.0162995032        0.0131632849        0.0100275587
       -0.0079259018       -0.0366716005        0.6802881776
        0.4204440961        0.1748274741       -0.0404172245
       -0.0303485862        0.0267663531       -0.6173366587
        0.3372693187       -0.5570784748       -1.2580586129
       -0.1481226330       -0.4215955474       -1.1013553465
       -1.1863785159       -0.2784456833       -0.3852401271
        0.4589899576       -0.0113633899        0.0010898038
       -0.0307697859       -0.0037464290        0.0134251190
       -0.0201810430        0.0042705012        0.0189189590
        0.0180998516       -0.0232335397       -0.0160014443
