    3   18
        0.8039432743        0.0000000000        0.0000000000
       -0.4019716371       -0.3371336025        0.0000000000
       -0.4019716371        0.3371336025        0.0000000000
        0.0000000000        0.6348948155        0.0000000000
       -0.2163085053       -0.3174474077        0.0000000000
        0.2163085053       -0.3174474077        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
       -0.4019716371       -0.2163085053        0.0000000000
        0.4389078827        0.2767210539        0.0000000000
       -0.0369362456       -0.0604125486        0.0000000000
       -0.3371336025       -0.3174474077        0.0000000000
        0.2767210539        0.3001006760        0.0000000000
        0.0604125486        0.0173467317        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
       -0.4019716371        0.2163085053        0.0000000000
       -0.0369362456        0.0604125486        0.0000000000
        0.4389078827       -0.2767210539        0.0000000000
        0.3371336025       -0.3174474077        0.0000000000
       -0.0604125486        0.0173467317        0.0000000000
       -0.2767210539        0.3001006760        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
