    3   18
        0.8039506407        0.0000000000        0.0000000000
       -0.4019753203       -0.3371366916        0.0000000000
       -0.4019753203        0.3371366916        0.0000000000
        0.0000000000        0.6349003257        0.0000000000
       -0.2163116197       -0.3174501628        0.0000000000
        0.2163116197       -0.3174501628        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
       -0.4019753203       -0.2163116197        0.0000000000
        0.4389109148        0.2767241556        0.0000000000
       -0.0369355945       -0.0604125359        0.0000000000
       -0.3371366916       -0.3174501628        0.0000000000
        0.2767241556        0.3001033490        0.0000000000
        0.0604125359        0.0173468138        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
       -0.4019753203        0.2163116197        0.0000000000
       -0.0369355945        0.0604125359        0.0000000000
        0.4389109148       -0.2767241556        0.0000000000
        0.3371366916       -0.3174501628        0.0000000000
       -0.0604125359        0.0173468138        0.0000000000
       -0.2767241556        0.3001033490        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
