    3  495
       -0.1472882245        0.0000000000        3.9494004061
        0.0000000000       -2.4888675962        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
       -1.4688874376        0.0000000000       -1.2114389921
        0.0000000000        0.0000000000        1.3194255615
        0.0736441123       -1.8619864078       -1.9747002030
       -0.7480582998        0.0000000000        0.0000000000
        0.0000000000        0.7344437188        0.6239802001
        0.0000000000       -0.0289394318        1.8619864078
        1.8492834447        0.0000000000        0.0000000000
       -0.6757156438        0.0065870916       -1.8318277926
        0.0000000000        0.1185107361       -1.7861684730
       -1.9747002030       -0.5633746855        1.2444337981
        0.0000000000        0.0000000000        0.0000000000
        0.8004116272        0.6057194961        0.0000000000
        1.8240774404        1.9943813472        0.6557164927
        0.0000000000        0.0000000000       -0.7121959137
       -1.8214589112       -1.9316729680        0.0000000000
        1.8050703390        2.0014748530        0.5633746855
       -1.0602288888        0.0000000000        0.0000000000
       -0.5756754801       -2.0077686721       -0.6382746799
        0.0000000000        1.9354276802       -0.5688197298
        0.9681264342        0.0000000000        0.6322762957
       -0.9117280416        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.7344437188
        0.8004116272        0.6057194961        0.0000000000
        0.0000000000       -0.6597127808        0.0000000000
        0.0000000000        0.0000000000       -0.7383332874
       -0.7121959137        0.0000000000        0.0000000000
        0.0000000000        0.7089692499        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
       -0.8004116272       -0.5405767191        0.0000000000
        0.0000000000        0.0000000000        0.7528957440
        0.0000000000        0.0000000000        0.0000000000
        0.5255547112        0.0000000000        0.0000000000
       -0.7734320484       -0.8004116272       -0.5016889633
        0.0000000000        0.0000000000        0.5885645350
        0.7578274522        0.7119183709        0.0000000000
       -0.7801758439        0.7970036008        0.4885614527
        0.0000000000       -0.7510529594       -0.4848438127
        0.0000000000        0.0000000000       -0.5529904122
        0.0000000000        0.0000000000        0.5574762984
        0.0736441123        1.8619864078       -1.9747002030
        0.7480582998        0.0000000000        0.0000000000
        0.0000000000        0.7344437188       -0.6239802001
        0.0000000000       -0.0447046804        0.0000000000
        0.1254167584        0.0000000000        0.0000000000
       -0.0587280750        0.0223523402       -0.0301586152
        0.0000000000       -0.1250978277       -0.0379089674
       -0.0196811441       -0.0923418071        0.0000000000
        0.0000000000       -0.0882157136       -0.0026185292
       -0.0627083792        0.0000000000        0.0163885722
        0.0062938192        0.0748999944        0.0000000000
        0.0723409919       -0.0634565659        0.0000000000
        0.0000000000        0.0000000000        0.0038895686
       -0.0882157136        0.0000000000        0.0000000000
        0.0000000000        0.0293640375        0.0000000000
        0.0000000000        0.0000000000        0.0475158832
        0.0000000000        0.0000000000        0.0156045962
        0.0884932563        0.0000000000        0.0223483917
       -0.0459506414        0.0000000000       -0.0289394318
       -1.8619864078        1.8492834447        0.0000000000
        0.0000000000       -0.6757156438        0.0223523402
        0.0301586152        0.0000000000        0.1027454875
        0.0405274966        0.0823895233        0.0000000000
       -0.0137700430       -0.0786348111        0.0000000000
        0.0000000000       -0.0332536061        0.0000000000
        0.0000000000       -0.0379529879        0.0065870916
        1.8318277926        0.0000000000       -0.1250978277
       -0.0267574537        0.0000000000        0.1185107361
        1.7861684730       -1.9747002030        0.5633746855
        1.2444337981        0.0000000000        0.0000000000
        0.0000000000       -0.8004116272        0.6057194961
        0.0000000000        0.0379089674       -0.0196811441
        0.0923418071        0.0000000000        0.0000000000
        0.0882157136       -0.0405274966        0.0823895233
        0.0000000000        0.0267574537       -0.0267746499
        0.0000000000       -0.1842049093        0.0000000000
        0.0000000000       -0.0300440159        0.0133873250
       -0.0174418128        0.0000000000       -0.0037547122
        0.0054450443        0.0921024546        0.0000000000
        0.0059983842       -0.0563983926        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
       -0.0651427769        0.0000000000        0.0000000000
        0.0000000000       -0.0406998303        0.0000000000
        0.0000000000        0.0000000000        0.0150220080
        0.0000000000        0.0000000000        0.0034080264
        0.0131275105        0.0000000000        0.0391345885
       -0.0037176400        0.0000000000       -1.8240774404
        1.9943813472       -0.6557164927        0.0000000000
