    3  165
        0.0000000000        1.7648567981        0.0000000000
        0.3986814858        0.0000000000        0.0000000000
        0.0000000000        0.0000000000       -0.5284265066
        0.0000000000       -0.6026483298       -0.8824283990
       -0.5696715344        0.0000000000        0.0000000000
        0.1800358086        0.6026483298        0.8118670751
        0.0000000000       -0.6829624259       -0.8824283990
       -0.6810900073       -0.1993407429        0.0000000000
        0.0000000000        0.2642132533        0.8871016854
        0.6253807708        0.0000000000       -0.8518210234
        0.6810900073        0.1921185419        0.0000000000
       -0.6362492515       -0.1885074414        0.0000000000
        0.0000000000        0.0000000000        0.2805983191
        0.2642132533        0.0000000000        0.0000000000
        0.0000000000       -0.2303170639        0.0000000000
        0.0000000000        0.0000000000       -0.2497755284
        0.0000000000        0.0000000000       -0.2805983191
       -0.2076046408        0.0000000000        0.2683491119
        0.2214712222        0.0000000000        0.6026483298
       -0.8824283990        0.5696715344        0.0000000000
        0.0000000000       -0.1800358086        0.0000000000
        0.0705613240        0.0000000000        0.0803140961
       -0.0046732863        0.0557092365        0.0000000000
       -0.0352806620       -0.0448407559        0.0000000000
        0.0000000000       -0.0502812552        0.0000000000
        0.0000000000        0.0122492072       -0.6026483298
        0.8118670751        0.0000000000       -0.0803140961
        0.0399539483        0.0000000000        0.6829624259
       -0.8824283990        0.6810900073       -0.1993407429
        0.0000000000        0.0000000000        0.2642132533
       -0.0046732863       -0.0557092365        0.0000000000
        0.0399539483        0.0000000000        0.0072222010
        0.0000000000        0.0108684806       -0.0036111005
        0.0000000000        0.0000000000       -0.0144377249
        0.0000000000        0.0000000000       -0.0138665813
        0.8871016854       -0.6253807708        0.0000000000
       -0.0352806620       -0.0108684806        0.0000000000
       -0.8518210234       -0.6810900073        0.1921185419
        0.0000000000        0.0448407559       -0.0036111005
        0.0000000000        0.6362492515       -0.1885074414
        0.0000000000        0.0000000000        0.0000000000
       -0.2805983191        0.2642132533        0.0000000000
        0.0000000000        0.0000000000        0.0502812552
        0.0000000000        0.0000000000        0.0000000000
       -0.0144377249        0.0000000000        0.0000000000
        0.0000000000       -0.0566086125        0.0000000000
       -0.0380320481        0.0283043062        0.0000000000
        0.0000000000        0.0000000000        0.2303170639
        0.0000000000        0.0000000000        0.0380320481
        0.0000000000        0.0000000000        0.0000000000
       -0.2497755284        0.0000000000        0.0000000000
        0.0283043062        0.0000000000        0.0000000000
        0.2805983191       -0.2076046408        0.0000000000
       -0.0122492072       -0.0138665813        0.0000000000
       -0.2683491119        0.2214712222        0.0000000000
