    4 1365
        0.4080816190       -0.0000004879        0.1360263356
        0.0000001154        0.4080808238       -2.6353308590
        0.0000007539        2.6353322095       -0.0000005462
        0.6733398559       -0.0000000631        0.6733398837
       -0.0000004675        0.0000005649       -1.8899908821
       -2.1195491812        0.0000001928        0.8758336023
       -0.0000006656        2.2469123184       -0.0000004170
       -0.3881260415       -0.5457464784        0.0000000733
       -0.5256408068        2.1916397222        0.0000000113
       -0.8730091376       -2.1969974075        0.0000000448
        0.5203091110       -2.1747871494       -0.0000000764
        2.1236350947        2.1854867348        0.0000003380
        0.9813271888        0.0000001598       -0.1003501548
       -0.0000002825       -0.4393686847        0.0000002340
        0.0000001720        0.0968530251       -0.0000000612
       -0.0000001223       -0.8785266183        0.0000002223
        0.0000002033        0.3669183656       -0.0000000885
        0.0000000117        0.8347468065       -0.0000000541
        0.0000000578       -0.9500962257       -0.0000001214
        0.2064938469        0.4399437408       -0.0000000678
       -0.1123920193        0.8667129840       -0.0000000673
       -0.3913518075       -0.7894745832       -0.0000000037
       -0.2524043954       -0.0000000207        0.0000000636
        0.2401251169        2.1523357939       -0.0000003949
       -0.4538136169        0.0000002169       -0.5127345524
        0.0000002510        0.0638416711       -0.8319540072
       -0.0000002111        0.6299968326       -2.1995412861
        0.0000001964        0.4191534331        0.5277299219
       -0.0000001516        0.6293903116        2.1838212952
       -0.0000000108       -0.5203086552       -2.1384594779
        0.0000001928        0.4518253313       -0.0000000297
       -0.0000001426       -0.0805982533        0.0000000757
       -0.0000001045       -0.4160489025        0.0000000908
        0.0000000216       -0.4562844479       -0.0000000140
        0.0876013664        0.4246940370        0.0000000058
        0.4856837414       -0.0000002041       -0.0751740185
        0.7577221811        0.0000001469       -0.5981224502
       -0.5276307256        0.0000001106       -0.6400042357
        0.4963864501        0.0000001056        0.0937542629
       -0.0000000685       -0.0000000618       -0.1030001135
       -0.7235172993       -0.0000001113        0.5709355637
        0.6319290432        0.0000000547       -0.5390346026
        0.8557336287        0.4291126777       -0.5059301596
       -1.3491309836        0.1942093005       -0.3802506139
       -1.1236031322       -0.0637968176       -0.2782536631
        0.2628205271       -0.0360452197       -0.0048436657
       -0.0014122297       -0.0249575128        0.0314582245
        0.0127187377       -0.0084263004        0.0036766742
        0.0366811905       -0.0053498206        0.0256290242
       -0.0514002209        0.0682144754       -0.0169912752
        0.0362251523        0.0284097774       -0.0110141831
        0.0218899012        0.0014758539       -0.0346033445
        0.0416916594       -0.0330648105       -0.0242959292
       -0.0386192363        0.0310937002        0.0236026920
        0.0050525782        0.0173300562       -0.0074976338
        0.0125589542        0.1012818431        0.0078600297
       -0.0214483091       -0.0037106682       -0.0226809242
        0.0039651795       -0.0178881941       -0.0125577230
        0.0039263100        0.0157952045        0.0209734594
       -0.0159183766       -0.0588589558        0.0156221594
        0.0245294114        0.0457941128       -0.7475967283
       -0.4242689918        0.5195528526       -0.1655428393
        0.3487924156        0.0457832292        0.0364114988
        0.0011669587       -0.0113265274        0.0094157854
       -0.0146149190        0.0217916410        0.0155153750
        0.0456175698        0.0065563911       -0.0329160096
        0.0163957268        0.0130332440        0.0096635085
       -0.0078914956       -0.0364240979        0.6791694607
        0.4198711214        0.1748163486       -0.0396171318
       -0.0306991891        0.0265578446       -0.6164956507
        0.3377516791       -0.5586765355       -1.2577713102
       -0.1538654163       -0.4246281430       -1.0979818443
       -1.1851286425       -0.2782535110       -0.3850964423
        0.4552178626       -0.0107152888        0.0013464562
       -0.0290364590       -0.0021986129        0.0106038404
       -0.0198379855        0.0035733164        0.0191311401
        0.0179792447       -0.0229286805       -0.0156155979
        0.0072884422       -0.0530718574       -0.0002875208
        0.0122678039        0.0077695421        0.0059068337
        0.0191454409        0.0122167207       -0.0226360659
        0.0064677637        0.0229552916        0.0033226183
       -0.0047812721        0.0061396131        0.0063426148
        0.0009942362        0.0152882625       -0.0019386607
        0.0083782644        0.0014248918        0.0030863480
       -0.0015522816        0.0083574341       -0.0121088242
        0.0022295224       -0.0018886933       -0.0035015715
       -0.0043225621        0.0008452505        0.0049698164
       -0.0092900853       -0.0066490050       -0.0026980865
        0.0046229198        0.0109114766       -0.3908889958
        0.5718506107        1.2838622164        0.4120342726
        1.0805826612        0.2739676245        0.0114998901
       -0.0206483553       -0.0243572983        0.0251409829
        0.0045059465       -0.0307918343       -0.0172781273
        0.0203860121        0.0001423597       -0.0092233286
        0.0097934868       -0.0032099936        0.0132722123
        0.0013979784       -0.0054413759        0.3921875002
       -0.5534481705       -0.3750502967       -0.0408449877
       -0.0258470316       -0.0081905147       -0.3541759016
        0.5580959538        1.2504826879        0.2449759793
        1.0440699016        1.1728609365        0.3621339390
       -0.0049078940        0.0098911865       -0.0133139137
       -0.0037837337       -0.0137561227        0.0220565800
       -0.0155905051       -0.0143642781       -0.0232257931
       -0.0017904188       -0.0133996561       -0.0006381018
        0.0026369664        0.0010434957        0.0037112451
       -0.5694311796       -1.2384455101       -1.0409580808
        0.0027340176        0.0230985693       -0.0102892170
        0.5534865872       -1.2107619734       -0.2820219328
       -1.1251510728        0.0090439953        0.0022646733
        0.0094891086        1.1965421996        0.3561852409
        0.2414976601       -0.3677409467       -1.0907593297
       -1.1032225891       -0.0803028490       -0.2496650808
       -0.3685906575        0.4159772571        0.7204932405
        0.6299968825       -0.0236855666        0.0003030886
       -0.0155135215        0.0090083882       -0.0114680503
       -0.0518747718        0.0065880532        0.0164721859
       -0.0000002404        0.0074122116       -0.0131992044
       -0.0062283631       -0.0114341306        0.0030294322
       -0.0081274407       -0.0870003389       -0.0063693005
        0.0245652099        0.0043148282        0.0051552392
        0.0081703852        0.0150824540        0.0123953446
       -0.0166710971       -0.0185949280        0.0135255074
        0.0068064281        0.0056661221        0.0371158454
       -0.0642867838       -0.0159371376       -0.0000496494
       -0.0093433723        0.0053070021        0.0119611054
