    4 1365
        0.4080343882        0.0000105567        0.1360263274
        0.0000058697        0.4080636131       -2.6353199521
       -0.0000036386        2.6353254294       -0.0000029995
        0.6733444439        0.0000008335        0.6733451111
       -0.0000000000        0.0000000000       -1.8899745627
       -2.1195434233       -0.0000056537        0.8758368228
        0.0000053133        2.2469074810        0.0000012276
       -0.3881239333       -0.5457475415        0.0000002669
       -0.5256381701        2.1916423731        0.0000022502
       -0.8730056732       -2.1969960769        0.0000014365
        0.5203100403       -2.1747886753       -0.0000014519
        2.1236367038        2.1854844960       -0.0000048517
        0.9813254381       -0.0000046255       -0.1003453818
       -0.0000014111       -0.4393675502        0.0000007091
        0.0000001842        0.0968504639       -0.0000000000
        0.0000029356       -0.8785255589       -0.0000019344
        0.0000008569        0.3669181765       -0.0000000966
       -0.0000018609        0.8347453770       -0.0000005703
        0.0000012451       -0.9500944812        0.0000026861
        0.2064932250        0.4399430037        0.0000001066
       -0.1123915062        0.8667120618        0.0000004609
       -0.3913515976       -0.7894735729       -0.0000002386
       -0.2524051674       -0.0000000745       -0.0000000770
        0.2401254918        2.1523183280        0.0000043993
       -0.4538112097        0.0000027721       -0.5127327282
       -0.0000013753        0.0638377148       -0.8319529855
        0.0000002526        0.6299915209       -2.1995381584
       -0.0000021161        0.4191537031        0.5277287686
        0.0000002813        0.6293892467        2.1838218908
        0.0000002005       -0.5203084802       -2.1384607256
       -0.0000009941        0.4518244094       -0.0000016329
       -0.0000004874       -0.0805970571        0.0000000552
        0.0000006003       -0.4160485145        0.0000002911
       -0.0000003716       -0.4562836660        0.0000007755
        0.0876009779        0.4246936838       -0.0000000472
        0.4856777875        0.0000017862       -0.0751719619
        0.7577225096       -0.0000004996       -0.5981205219
       -0.5276293004       -0.0000007323       -0.6400043732
        0.4963864656       -0.0000001375        0.0937535826
       -0.0000001652        0.0000000838       -0.1029997449
       -0.7235193331        0.0000007059        0.5709351461
        0.6319296695        0.0000000134       -0.5390351907
        0.8557556688        0.4291119308       -0.5059292648
       -1.3491364485        0.1942085072       -0.3802482598
       -1.1236004955       -0.0637988514       -0.2782535029
        0.2628190851       -0.0360503846       -0.0048438535
       -0.0014154319       -0.0249567981        0.0314563176
        0.0127187572       -0.0084258875        0.0036766383
        0.0366797652       -0.0053485685        0.0256289498
       -0.0514009288        0.0682171165       -0.0169906708
        0.0362243893        0.0284100123       -0.0110141322
        0.0218902493        0.0014755871       -0.0346036263
        0.0416906397       -0.0330656313       -0.0242956688
       -0.0386193104        0.0310937938        0.0236095058
        0.0050514962        0.0173293676       -0.0074972012
        0.0125596209        0.1012817487        0.0078582247
       -0.0214477319       -0.0037104774       -0.0226803186
        0.0039649500       -0.0178881475       -0.0125576194
        0.0039264163        0.0157948080        0.0209753599
       -0.0159189262       -0.0588587810        0.0156215562
        0.0245293047        0.0457946164       -0.7476050274
       -0.4242682635        0.5195532362       -0.1655440564
        0.3487920638        0.0457839387        0.0364139022
        0.0011676885       -0.0113253984        0.0094152053
       -0.0146138274        0.0217917720        0.0155152065
        0.0456176552        0.0065570907       -0.0329180155
        0.0163961397        0.0130326576        0.0096638572
       -0.0078911086       -0.0364245005        0.6791713781
        0.4198702793        0.1748167030       -0.0396183446
       -0.0307004206        0.0265582238       -0.6164948042
        0.3377536901       -0.5586767863       -1.2577739357
       -0.1538606193       -0.4246262403       -1.0979801436
       -1.1851306958       -0.2782539459       -0.3850973158
        0.4552160085       -0.0107149378        0.0013435401
       -0.0290360091       -0.0021996862        0.0106043080
       -0.0198387062        0.0035738055        0.0191304812
        0.0179786453       -0.0229289786       -0.0156158860
        0.0072906898       -0.0530747926       -0.0002873624
        0.0122682204        0.0077704906        0.0059070905
        0.0191456613        0.0122164699       -0.0226360512
        0.0064654966        0.0229570454        0.0033225040
       -0.0047809231        0.0061398448        0.0063425226
        0.0009935289        0.0152881542       -0.0019379280
        0.0083791503        0.0014254436        0.0030867974
       -0.0015533208        0.0083573432       -0.0121084642
        0.0022293836       -0.0018881536       -0.0035018402
       -0.0043224011        0.0008446041        0.0049695372
       -0.0092905975       -0.0066489533       -0.0026979208
        0.0046229668        0.0109113626       -0.3908899495
        0.5718509636        1.2838646717        0.4120332020
        1.0805818624        0.2739676646        0.0115000838
       -0.0206468964       -0.0243563741        0.0251410688
        0.0045072662       -0.0307937441       -0.0172780945
        0.0203855136        0.0001426078       -0.0092231809
        0.0097939365       -0.0032103395        0.0132719638
        0.0013983636       -0.0054412099        0.3921867567
       -0.5534480817       -0.3750499896       -0.0408451251
       -0.0258470973       -0.0081909226       -0.3541755518
        0.5580974101        1.2504819308        0.2449746855
        1.0440697911        1.1728632371        0.3621339885
       -0.0049064518        0.0098905897       -0.0133143301
