    4   24
        0.8408168012        0.0000000000        0.0000000000
       -0.4637701488       -0.0000000000        0.2538649601
       -0.1885233262       -0.1589138271       -0.1269324800
       -0.1885233262        0.1589138271       -0.1269324800
        0.0000000000        0.8408168013       -0.0000000000
        0.0000000000       -0.0967743854        0.0000000000
       -0.1589138271       -0.3720212079       -0.2198535046
        0.1589138271       -0.3720212080        0.2198535046
        0.0000000000       -0.0000000000        0.3362037647
        0.1449874157        0.0000000000       -0.1120679216
       -0.0724937078       -0.1255627852       -0.1120679216
       -0.0724937078        0.1255627852       -0.1120679216
       -0.4637701488        0.0000000000        0.1449874157
        0.4999301895        0.0000000000       -0.1883536839
       -0.0180800204        0.0103060372        0.0216831341
       -0.0180800203       -0.0103060372        0.0216831341
       -0.0000000000       -0.0967743854        0.0000000000
        0.0000000000        0.0885464706       -0.0000000000
       -0.0487471342        0.0041139574        0.0253041896
        0.0487471342        0.0041139574       -0.0253041896
        0.2538649601        0.0000000000       -0.1120679216
       -0.1883536839       -0.0000000000        0.1140045587
       -0.0327556381       -0.0061260502       -0.0009683186
       -0.0327556381        0.0061260502       -0.0009683186
       -0.1885233262       -0.1589138271       -0.0724937078
       -0.0180800204       -0.0487471342       -0.0327556381
        0.1913924003        0.1781343756        0.0941768419
        0.0152109462        0.0295265857        0.0110725040
       -0.1589138271       -0.3720212079       -0.1255627852
        0.0103060372        0.0041139574       -0.0061260502
        0.1781343756        0.3970842597        0.1631190752
       -0.0295265857       -0.0291770092       -0.0314302398
       -0.1269324800       -0.2198535046       -0.1120679216
        0.0216831341        0.0253041896       -0.0009683186
        0.0941768419        0.1631190752        0.1140045587
        0.0110725040        0.0314302398       -0.0009683186
       -0.1885233262        0.1589138271       -0.0724937078
       -0.0180800203        0.0487471342       -0.0327556381
        0.0152109462       -0.0295265857        0.0110725040
        0.1913924003       -0.1781343756        0.0941768419
        0.1589138271       -0.3720212080        0.1255627852
       -0.0103060372        0.0041139574        0.0061260502
        0.0295265857       -0.0291770092        0.0314302398
       -0.1781343756        0.3970842598       -0.1631190752
       -0.1269324800        0.2198535046       -0.1120679216
        0.0216831341       -0.0253041896       -0.0009683186
        0.0110725040       -0.0314302398       -0.0009683186
        0.0941768419       -0.1631190752        0.1140045587
