    3   18
        0.8039504503        0.0000000000        0.0000000000
       -0.4019752252       -0.3371366117        0.0000000000
       -0.4019752252        0.3371366117        0.0000000000
        0.0000000000        0.6348995641        0.0000000000
       -0.2163118527       -0.3174497821        0.0000000000
        0.2163118527       -0.3174497821        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
       -0.4019752252       -0.2163118527        0.0000000000
        0.4389114112        0.2767242322        0.0000000000
       -0.0369361861       -0.0604123795        0.0000000000
       -0.3371366117       -0.3174497821        0.0000000000
        0.2767242322        0.3001031251        0.0000000000
        0.0604123795        0.0173466569        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
       -0.4019752252        0.2163118527        0.0000000000
       -0.0369361861        0.0604123795        0.0000000000
        0.4389114112       -0.2767242322        0.0000000000
        0.3371366117       -0.3174497821        0.0000000000
       -0.0604123795        0.0173466569        0.0000000000
       -0.2767242322        0.3001031251        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
