    4  364
       -1.3535912185       -0.0000000002        1.3535912157
        0.0000000018        1.0233112771       -0.0000000002
        1.0233112777        0.0000000003       -0.0000000002
       -0.7147426683        1.1333482755        0.0000000000
       -0.2217057796       -0.7064440717        0.0000000000
        0.1262857313       -1.0912624589        0.0000000000
        0.6524983300        1.1294435627        0.0000000002
       -0.2248671164       -0.0000000005        0.0000000001
        0.0242365535        0.0000000001        0.0000000000
        0.1853857406        0.0000000000        0.0000000000
        0.2204631235        0.0000000000       -0.0607470070
       -0.1705378414        0.0000000000       -0.7497889567
       -0.0000000000        0.0675814376        0.1196948041
        0.0000000000        0.2382475562        0.7272708355
       -0.0000000000       -0.1234731577       -0.6882759226
        0.0000000000       -0.0759722156        0.0000000000
        0.0000000000        0.0868126842       -0.1343631558
        0.0000000000       -0.1928782906        0.1159875039
        0.0000000000        0.1650202651        0.1101214714
       -0.1960074910       -0.5659427182       -0.1584336028
       -0.3163939918       -0.0631428658       -0.0210429083
        0.0226628568        0.0269728708       -0.0190905519
       -0.0068024487        0.0197406880       -0.0014841213
       -0.0394551207       -0.0249626411        0.0112590606
       -0.0361778154        0.0018891768       -0.0194974564
        0.0079319648        0.0091878260       -0.0853051696
        0.1733446342        0.1175643273        0.0352070512
        0.0462575692        0.0057036472        0.0506746262
       -0.1987452883       -0.5643620495       -0.5907602714
       -0.3163939921       -0.5237739155       -0.1093666513
       -0.0058898494        0.0181600195        0.0165835242
       -0.0023023150        0.0022019963        0.0099705592
        0.0182552266       -0.0074239496       -0.0004753443
       -0.0016379077        0.0041953890        0.0005331233
       -0.0096038862       -0.0054202343       -0.0045379963
        0.2037225388        0.5382435286        0.3088442905
        0.0124922141        0.0126309968        0.0197438222
       -0.2076091786        0.5207048375        0.5807897119
        0.4741869956       -0.0107749314       -0.0094952147
       -0.0008476894       -0.5301274869       -0.6228275359
       -0.1367611601       -0.3539317626       -0.5454463581
       -0.0598474021       -0.1036587412        0.2382475561
       -0.0104133819        0.0108746822       -0.0014062868
        0.0178887963       -0.0236652252        0.0258678312
       -0.0013695134        0.0127087232       -0.0130328386
        0.0073341759       -0.0127031649       -0.0226846328
        0.0037428269        0.0115954021        0.0139290127
        0.1248385469        0.3478144438        0.0617365789
       -0.0096635028        0.0022543292       -0.0119133263
       -0.1069594675        0.3478144438        0.5264600727
        0.1069308913       -0.0152815218       -0.0152541877
        0.0025563179       -0.3356232118       -0.4945037709
        0.0671815777        0.1163619063       -0.1928782905
       -0.0006638927       -0.0102258888        0.0139290127
       -0.0579937520       -0.1004481249        0.1650202651
        0.1101214716        0.1960074912       -0.5659427180
       -0.1584336026        0.3163939920       -0.0631428657
       -0.0210429083       -0.0226628568        0.0269728708
       -0.0190905519        0.0068024485        0.0197406878
        0.0014841211        0.0394551207       -0.0249626411
        0.0112590606        0.0361778154        0.0018891768
       -0.0194974564       -0.0079319648        0.0091878260
       -0.0037733935        0.0000000000        0.0138964046
        0.0049264090        0.0000000001        0.0025347486
       -0.0005765078        0.0009125990        0.0079585014
       -0.0090338227       -0.0043000497       -0.0074090435
       -0.0085020283       -0.0086055743        0.0201975808
        0.0223359951       -0.0047573635       -0.0004828900
        0.0021880884        0.0087021728        0.0008363236
       -0.0082155766        0.0030902898       -0.0085239330
       -0.0853051698       -0.1733446344        0.1175643272
        0.0352070512       -0.0462575692        0.0057036472
       -0.0005765077        0.0119930251       -0.0163085069
        0.0506746262        0.1987452884       -0.5643620498
        0.5907602701        0.3163939921       -0.5237739158
        0.1093666513        0.0058898494        0.0181600195
       -0.0165835242        0.0023023150        0.0022019966
       -0.0099705587        0.0182552269       -0.0074239496
        0.0004753443        0.0016379077        0.0041953890
       -0.0005331233        0.0096038862       -0.0054202343
        0.0045379963       -0.0009125991        0.0079585015
        0.0090338225        0.0043000497       -0.0074090438
        0.0085020283       -0.0119930248        0.0414552157
        0.0000000004        0.0313316933        0.0000388615
       -0.0000000002        0.0020725347       -0.0207470385
        0.0515330386        0.0297825440       -0.0068815457
       -0.0019026367       -0.0083018837        0.0024191951
       -0.0014485551       -0.0144455611       -0.0167021141
       -0.0056878926       -0.2037225387        0.5382435288
       -0.3088442904       -0.0124922141        0.0126309968
       -0.0197438222        0.0086055742       -0.0207470387
       -0.0070350992        0.2076091786        0.5207048376
       -0.5807897118        0.4741869956       -0.0107749314
        0.0094952147       -0.0008476894        0.0201975807
       -0.0515330388        0.0211644647       -0.5301274869
        0.6228275359       -0.1367611602        0.3539317627
       -0.5454463572       -0.0598474022        0.1036587414
        0.2382475560       -0.0104133819       -0.0108746822
       -0.0014062868        0.0178887963        0.0236652251
